n_pat,n_pre,drug,ndc,omop_concept_id_ndc,omop_concept_id_rx_norm,rxnorm,concept_name
6608,22684,0.9% Sodium Chloride,00338004902,,,,
4388,9905,0.9% Sodium Chloride,00338004903,,,,
5642,18598,Sodium Chloride 0.9%,00338004904,,,,
659,844,Sodium Chloride 0.9%  Flush for CRRT,00338004904,,,,
338,471,0.9% Sodium Chloride,00338004904,,,,
24,40,0.9% Sodium Chloride,00338004910,,,,
8,32,0.9% Sodium Chloride,00338004911,,,,
2484,5573,0.9% Sodium Chloride,00338004931,,,,
5383,13366,0.9% Sodium Chloride,00338004938,,,,
441,2022,Sodium Chloride 3% (Hypertonic),00338005403,,,,
97,119,Ketorolac,00338007225,,,,
3,9,D5 1/4NS,00338007704,,,,
1631,3224,D5 1/2NS,00338008504,,,,
393,578,D5NS,00338008904,,,,
6984,21052,Lactated Ringers,00338011704,,,,
516,873,D5LR,00338012504,,,,
29,52,Insulin Human Regular,00338012612,,,,
81,92,Plasma-Lyte A (pH 7.4),00338022104,,,,
17,60,PlasmaLyte,00338022104,,,,
58,131,mannitoL 20 %,00338035703,,,,
99,207,Lidocaine,00338040903,,,,
120,150,Heparin (IABP),00338042418,,,,
11,14,Heparin (1000 Units / 500 mL),00338042418,,,,
149,186,NS,00338043103,,,,
18,22,Heparin (IABP),00338043103,,,,
4,5,Gentamicin,00338050741,,,,
5,5,Gentamicin,00338050748,,,,
9,16,Gentamicin,00338050941,,,,
5,6,Gentamicin,00338051141,,,,
36,107,Fat Emulsion 20% (INTRAlipid),00338051909,,,,
1,1,Fat Emulsion 20%,00338051909,,,,
3,4,0.9% Sodium Chloride (Mini Bag Plus),00338055318,,,,
421,659,Potassium Chl 20 mEq / 1000 mL D5 1/2 NS,00338067104,,,,
157,227,Potassium Chl 40 mEq / 1000 mL D5 1/2 NS,00338067504,,,,
42,77,Potassium Chl 20 mEq / 1000 mL D5W,00338068304,,,,
63,80,Potassium Chl 20 mEq / 1000 mL NS,00338069104,,,,
82,104,Potassium Chl 40 mEq / 1000 mL NS,00338069504,,,,
4783,18647,Potassium Chloride,00338070341,,,,
3801,13736,Potassium Chloride,00338070948,,,,
24,70,Dextrose 20% in Water (D20W),00338071134,,,,
34,47,Potassium Chl 20 mEq / 1000 mL D5NS,00338080304,,,,
40,55,Potassium Chl 40 mEq / 1000 mL D5NS,00338080704,,,,
11,16,Potassium Chl 40 mEq / 1000 mL NS,00338080704,,,,
26,37,Potassium Chl 20 mEq / 1000 mL D5LR,00338081104,,,,
54,94,DOPamine,00338100702,,,,
11,18,Penicillin G Potassium,00338102541,,,,
1730,4006,Nitroglycerin,00338105102,,,,
882,1332,MetroNIDAZOLE,00338105548,,,,
257,641,DOBUTamine,00338107302,,,,
27,40,Amino Acids 4.25%-Dextrose 5%,00338114403,,,,
73,84,Amino Acids 5%-Dextrose 15%,00338114703,,,,
209,288,CeFAZolin,00338350341,,,,
1748,2183,CeFAZolin,00338350841,,,,
638,1325,Vancomycin,00338355148,,,,
3729,7860,Vancomycin,00338355248,,,,
1,4,Vancomycin Desensitization,00338355248,,,,
1185,2012,Vancomycin,00338358048,,,,
1,1,CefTRIAXone,00338500241,,,,
2081,2576,Famotidine,00338519741,,,,
79,146,Fluconazole,00338604537,,,,
115,202,Fluconazole,00338604648,,,,
2,2,GuaiFENesin,00372000604,,,,
1,2,Pindolol,00378005201,,,,
14,17,Tamoxifen Citrate,00378014491,,,,
2,2,Probenecid,00378015601,,,,
46,88,Haloperidol,00378025710,,,,
1,1,Ketoconazole,00378026101,,,,
1,1,Cimetidine,00378031701,,,,
1,4,Diphenoxylate-Atropine,00378041501,,,,
30,39,Clonidine Patch 0.1 mg/24 hr,00378087199,,,,
1,1,Clonidine 7-Day Patch 0.1 mg/24 hr,00378087199,,,,
33,55,Clonidine Patch 0.2 mg/24 hr,00378087299,,,,
1,1,Clonidine 7-Day Patch 0.2 mg/24 hr,00378087299,,,,
38,64,Clonidine Patch 0.3 mg/24 hr,00378087399,,,,
2,2,Clonidine 7-Day Patch 0.3 mg/24 hr,00378087399,,,,
22,32,Eplerenone,00378103093,,,,
1,1,NiCARdipine,00378143077,,,,
6,11,Lithium Carbonate CR (Eskalith),00378145001,,,,
1,1,Voriconazole,00378164093,,,,
3,5,Levothyroxine Sodium,00378180377,,,,
1,2,Levothyroxine Sodium,00378180577,,,,
1,1,Levothyroxine Sodium,00378181377,,,,
2,2,Efavirenz,00378223393,,,,
9,10,Febuxostat,00378392593,,,,
152,349,Valsartan,00378580793,,,,
50,74,Valsartan,00378581377,,,,
19,23,Valsartan,00378581477,,,,
1,1,Scopolamine Patch,00378647099,,,,
12,18,Zonisamide,00378672705,,,,
13,17,Sodium Chloride 0.9%,00378698501,,,,
1,3,sodium chloride,00378698501,,,,
726,1041,Sodium Chloride 3% Inhalation Soln,00378699789,,,,
1,2,Nitroglycerin Patch,00378911693,,,,
13,18,Fentanyl Patch,00378911998,,,,
15,17,Acetaminophen w/Codeine,00406048462,,,,
12,22,Methadone,00406054034,,,,
5547,12269,OxyCODONE (Immediate Release),00406055262,,,,
13,13,OxyCODONE Liquid,00406055262,,,,
15,21,MethylPHENIDATE (Ritalin),00406114201,,,,
12,16,MethylPHENIDATE (Ritalin),00406114401,,,,
10,12,Methylphenidate SR,00406147301,,,,
23,48,Methadone,00406575562,,,,
1,1,methadone,00406575562,,,,
6,7,Morphine SR (MS Contin),00406831562,,,,
1,1,Morphine SR (MS Contin),00406833062,,,,
1,1,Morphine SR (MS Contin),00406839062,,,,
2,2,Dextroamphetamine,00406895801,,,,
1,3,Fentanyl Patch,00406917576,,,,
12,17,Iohexol 240 (Omnipaque 240),00407141229,,,,
2,4,Iohexol 240,00407141229,,,,
734,1014,Iohexol 240 (Omnipaque 240),00407141230,,,,
10,11,Gemcitabine,00409018101,,,,
2,4,Milrinone,00409021202,,,,
77,130,23.4% Sodium Chloride,00409113002,,,,
1,1,23.4%,00409113002,,,,
302,493,Morphine Sulfate,00409113403,,,,
15,36,Sodium Chloride,00409114102,,,,
1,2,Verapamil,00409114405,,,,
1,1,Bupivacaine 0.5%,00409116202,,,,
1,1,Diltia,00409117101,,,,
1,1,Meperidine,00409117630,,,,
1,1,Meperidine,00409117830,,,,
88,144,Cisatracurium Besylate,00409120801,,,,
108,156,Naloxone,00409121501,,,,
132,267,Diazepam,00409127332,,,,
1007,2166,HYDROmorphone (Dilaudid),00409128331,,,,
53,98,HYDROmorphone (Dilaudid),00409131230,,,,
3,3,HYDROmorphone P.F.,00409131230,,,,
5,20,Doxercalciferol,00409133001,,,,
1,1,NS (Glass Bottle),00409158411,,,,
24,33,Dexmedetomidine,00409166010,,,,
798,2139,Metoprolol Tartrate,00409177805,,,,
1332,2139,Morphine Sulfate,00409189001,,,,
1,2,Morphine Sulfate,00409189301,,,,
1,1,Morphine Sulfate For Inhalation,00409189301,,,,
9,20,Procainamide,00409190201,,,,
2,3,Procainamide,00409190301,,,,
3037,6340,LORazepam,00409198530,,,,
277,651,Ketamine,00409205105,,,,
72,123,Labetalol,00409226720,,,,
763,1121,Midazolam,00409230517,,,,
22,23,Midazolam,00409230801,,,,
63,197,DOBUTamine,00409234402,,,,
21,49,DOBUTamine,00409234632,,,,
69,75,Lidocaine 0.5%/Epinephrine,00409317701,,,,
170,209,Lidocaine 1%/Epinephrine 1:100,00409317801,,,,
109,127,Lidocaine 1%/Epinephrine 1:100,00409317802,,,,
29,84,Sodium Acetate,00409329906,,,,
7,11,Acetylcysteine Inhaled - For interventional pulmonary use only,00409330803,,,,
4,4,Acetylcysteine 20%,00409330803,,,,
224,377,NORepinephrine,00409337504,,,,
18,18,Norepinephrine,00409337504,,,,
756,1198,Metoclopramide,00409341401,,,,
2,2,Ampicillin Sodium,00409371801,,,,
15,21,Ampicillin Sodium,00409372001,,,,
345,531,Ketorolac,00409379301,,,,
21,25,Ketorolac,00409379501,,,,
4,4,Mannitol,00409403101,,,,
21,36,Copper Chloride,00409409201,,,,
46,49,Lidocaine 0.5%,00409427501,,,,
133,395,Lidocaine 1%,00409427601,,,,
1,1,Lidocaine,00409427601,,,,
83,100,Lidocaine 2%,00409427701,,,,
1,1,Lidocaine 1%,00409427902,,,,
3,3,Lidocaine 2% P.f.,00409428202,,,,
2,2,Lidocaine 2%,00409428202,,,,
17,21,Lidocaine 4%,00409428301,,,,
25,54,Aminocaproic Acid,00409434673,,,,
1,1,Aminocaproi,00409434673,,,,
500,624,Propofol,00409469930,,,,
155,202,Lidocaine 1% (For PICC/Midline Insertions),00409471302,,,,
291,381,Lidocaine 1%,00409471332,,,,
8,9,Lidocaine 1% P.F.,00409471332,,,,
50,72,Ondansetron,00409475901,,,,
3615,5374,Dextrose 50%,00409490234,,,,
68,79,Atropine Sulfate,00409491134,,,,
174,308,Calcium Chloride,00409492834,,,,
1,2,Furosemide,00409610202,,,,
628,2919,Furosemide,00409610204,,,,
11,109,Furosemide,00409610210,,,,
1,1,Erythromycin,00409648201,,,,
464,1009,Vancomycin Oral Liquid,00409651001,,,,
649,1286,Sodium Bicarbonate,00409662502,,,,
59,120,Sodium Bicarbonate,00409662514,,,,
301,563,Sodium Bicarbonate,00409663734,,,,
747,1007,Potassium Chloride,00409665106,,,,
1622,3172,Potassium Chloride,00409665305,,,,
65,66,Etomidate,00409669501,,,,
1,1,etomidate,00409669501,,,,
7710,22325,Magnesium Sulfate,00409672923,,,,
2,11,Potassium Chloride,00409707426,,,,
2002,3568,Potassium Phosphate,00409729501,,,,
12,32,Sodium Acetate,00409729973,,,,
1496,2386,CefTRIAXone,00409733201,,,,
1268,2113,CefTRIAXone,00409733503,,,,
74,90,Sodium Phosphate,00409739172,,,,
24,30,Dextran 40 10% in D5W,00409741803,,,,
6,7,Dextran 40 10% in NS,00409741903,,,,
50,76,mannitol 20 %,00409771503,,,,
2202,8941,Heparin Sodium,00409779362,,,,
6,6,Heparin (via Anti-Xa Monitoring),00409779362,,,,
3,3,Heparin CRRT,00409779362,,,,
2,4,Heparin,00409779362,,,,
71,116,DOPamine,00409780922,,,,
894,1364,MetroNIDAZOLE,00409781124,,,,
27,33,5% Dextrose,00409792261,,,,
58,112,Dextrose 5%  (*Glass Bottle*),00409792337,,,,
32,89,Dextrose 20% in Water (D20W),00409793519,,,,
3,3,Dextrose 20% (*Glass Bottle*),00409793519,,,,
125,179,0.9% Sodium Chloride,00409798361,,,,
3,3,Potassium Acetate,00409818301,,,,
2729,4124,Fentanyl Citrate,00409909422,,,,
1,1,Fentanyl Citrate,00409909431,,,,
1,1,Fentanyl Citrate,00409909461,,,,
413,686,Phytonadione,00409915801,,,,
3,3,Dakins 1/4 Strength,00436067216,,,,
15,20,Dakins 1/2 Strength,00436093616,,,,
1,1,Dakins 1/8 Strength,00436094616,,,,
9,16,Thyroid,00456045801,,,,
29,85,Ceftaroline,00456060010,,,,
2,3,vilazodone,00456111030,,,,
2,2,Linzess,00456120230,,,,
2,2,linaCLOtide,00456120230,,,,
1,1,Bystolic,00456140530,,,,
25,84,CefTAZidime-Avibactam (Avycaz),00456270010,,,,
18,22,Fosfomycin Tromethamine,00456430001,,,,
1,1,enzalutamide,00469012599,,,,
1,1,Xtandi,00469012599,,,,
3,5,Isavuconazonium Sulfate,00469032014,,,,
7,18,Isavuconazonium sulfate,00469042099,,,,
22,55,Isavuconazonium Sulfate,00469052014,,,,
24,27,Tacrolimus,00469060773,,,,
3,4,Gilteritinib *NF*,00469142590,,,,
2,4,gilteritinib,00469142590,,,,
46,120,Ambisome,00469305130,,,,
360,683,Micafungin,00469321110,,,,
33,61,Micafungin,00469325010,,,,
1,1,Chlorhexidine Gluconate 0.12% Oral Rinse,00472003616,,,,
27,36,Acyclovir,00472008216,,,,
2,2,Acyclovir Suspension,00472008216,,,,
1,1,acyclovir,00472008216,,,,
7,7,Clotrimazole 1% Vaginal Cream,00472022063,,,,
1,1,permethrin,00472024260,,,,
19,20,Hydrocortisone Cream 2.5%,00472033730,,,,
4,5,Betamethasone Valerate 0.1% Ointment,00472037145,,,,
2034,3560,Ipratropium-Albuterol Neb,00487020101,,,,
130,197,Racepinephrine,00487590199,,,,
13,16,Sodium Chloride 3% Inhalation Soln,00487900360,,,,
1841,2881,Albuterol 0.083% Neb Soln,00487950101,,,,
8,11,Albuterol 0.083% Neb Soln,00487950125,,,,
101,125,Budesonide,00487970101,,,,
1,1,budesonide,00487970101,,,,
1,2,Pulmicort,00487970101,,,,
240,329,Ipratropium Bromide Neb,00487980101,,,,
17,23,IPRATROPIUM BROMIDE NEB,00487980101,,,,
2,3,ATROVENT NEB.,00487980101,,,,
42,46,Ipratropium Bromide Neb,00487980125,,,,
10,13,IPRATROPIUM BROMIDE NEB,00487980125,,,,
10,15,Cyanocobalamin,00517003125,,,,
63,93,Methylene Blue,00517037405,,,,
6,8,Methylene Blue 0.5%,00517037405,,,,
1,1,methylene blue (antidote),00517037405,,,,
4,5,Atropine Sulfate,00517040125,,,,
14,25,Fomepizole,00517071001,,,,
19,24,Betamethasone Na. Phos/Acet,00517072001,,,,
1,2,Methylergonovine Maleate,00517074020,,,,
896,1696,HydrALAZINE,00517090125,,,,
47,90,OLANZapine,00517095501,,,,
5,5,Atropine Sulfate,00517101025,,,,
5,6,Caffeine-Sodium Benzoate,00517250210,,,,
2,2,Calcium Chloride,00517271025,,,,
4,4,HydrOXYzine,00517420125,,,,
974,1143,Glycopyrrolate,00517460225,,,,
32,32,Glycopyrrolate (CVICU Reversal Protocol),00517460225,,,,
22,22,Glycopyrrolate (CVICU Reversal Protocol),00517460525,,,,
2,2,Glycopyrrolate,00517460525,,,,
8,9,Nitroglycerin,00517481025,,,,
2,4,Zinc Sulfate,00517611025,,,,
1,1,Acetylcysteine 20%,00517760425,,,,
36,45,Trace Elements,00517821025,,,,
2,9,Ethanol 70% Catheter DWELL,00517857510,,,,
48,54,Trace Elements (Tralement),00517930525,,,,
2,3,pilocarpine HCl,00527131301,,,,
25,31,OxycoDONE (Concentrated Oral Soln),00527142636,,,,
1,1,OxyCO,00527142636,,,,
1,1,OxyCODO,00527142636,,,,
1,1,OxyCODONE Liquid,00527142636,,,,
2,4,Fluphenazine,00527179101,,,,
1,1,fluPHENAZine HCl,00527179101,,,,
1,1,Aluminum Hydroxide Suspension,00536009185,,,,
4895,6776,Aspirin,00536100836,,,,
20,45,Aspirin Desensitization (Urticaria/Angioedema),00536100836,,,,
4,17,Aspirin Desensitization (AERD),00536100836,,,,
2,2,Aspirin EC,00536100836,,,,
1,1,Aspirin Low Dose,00536100836,,,,
1,1,aspirin 81mg,00536100836,,,,
1,2,Aspirin,00536100836,,,,
1,1,aspirin,00536100836,,,,
2,4,benzoyl peroxide,00536105556,,,,
6,6,Benzoyl Peroxide Gel 10%,00536105656,,,,
1,1,Artificial Tears,00536108494,,,,
11,19,Artificial Tear Ointment,00536108691,,,,
2,2,Nicotine Patch,00536110788,,,,
67,70,Miconazole 2% Cream,00536113428,,,,
94,109,Aquaphor Ointment,00536114398,,,,
1,1,Aquapho,00536114398,,,,
8,8,Aspirin EC,00536123201,,,,
7,8,Hemorrhoidal Suppository,00536138912,,,,
1,1,hem,00536138912,,,,
8,8,Chloraseptic Throat Spray,00536242558,,,,
123,136,Capsaicin 0.025%,00536252525,,,,
40,43,Nicotine Polacrilex,00536302906,,,,
10,14,Bisacodyl,00536338101,,,,
2,2,Niacin SR,00536407401,,,,
11,16,Niacin,00536407601,,,,
5,5,Pyridoxine,00536440601,,,,
69,69,Vitamin B Complex,00536478701,,,,
25,28,Nicotine Patch,00536589488,,,,
70,74,Nicotine Patch,00536589588,,,,
70,77,Nicotine Patch,00536589688,,,,
107,124,Vitamin B Complex w/C,00536730001,,,,
1,1,Nephrocaps,00536730001,,,,
13,23,Enoxaparin (Treatment),00548560400,,,,
1,2,Enoxaparin Sodium,00548560400,,,,
88,113,Cosyntropin,00548590000,,,,
3,5,Isoproterenol,00548950200,,,,
2,4,norethindrone acetate,00555021110,,,,
1,2,noreth,00555021110,,,,
1,1,Dipyridamole,00555028602,,,,
1,1,Danazol,00555063509,,,,
2,3,MedroxyPROGESTERone Acetate,00555077902,,,,
1,2,Estradiol,00555088602,,,,
1,1,Estradiol,00555089902,,,,
2,3,Norethindrone-Estradiol,00555900942,,,,
1,1,Moexipril,00574011215,,,,
3,4,Activated Charcoal-Sorbitol,00574012074,,,,
2,7,Repaglinide,00574024001,,,,
5,8,Repaglinide,00574024201,,,,
5191,16067,Potassium Chloride,00574027511,,,,
3006,10008,Potassium Chloride Replacement (Critical Care and Oncology),00574027511,,,,
2,2,Potassium Chloride (Powder),00574027511,,,,
1,4,Potassium Chloride Replacement (Critical Care and Oncology),00574027511,,,,
11,25,aMILoride,00574029201,,,,
2,5,Methazolamide,00574079101,,,,
5,17,CycloSPORINE (Sandimmune),00574086610,,,,
4,5,Bacitracin Ophthalmic Oint,00574402235,,,,
288,340,Aspirin,00574703412,,,,
22,26,Aspirin,00574703612,,,,
16,22,Belladonna & Opium (16.2/30mg),00574704512,,,,
5510,7778,Bisacodyl,00574705012,,,,
1,2,Bisacodyl (Rectal),00574705012,,,,
16,23,Bisacodyl,00574705050,,,,
11,15,Hydrocortisone Acetate Suppository,00574709012,,,,
1,1,Morphine Sulfate,00574711212,,,,
4,5,HYDROmorphone (Dilaudid),00574722406,,,,
2,2,Loxapine Succinate,00591037101,,,,
33,80,Verapamil,00591040401,,,,
34,42,Neomycin/Polymyxin B Sulfate,00591219045,,,,
3857,4959,Ramelteon,00591219101,,,,
71,165,ValGANCIclovir Oral Solution,00591257920,,,,
25,52,ValGANCIclovir,00591257920,,,,
3,3,Testosterone Gel 1%,00591321630,,,,
4,4,Testosterone Gel 1%,00591321730,,,,
4,5,Aspirin-Caffeine-Butalbital,00591321901,,,,
3102,4454,Lidocaine 5% Patch,00591352530,,,,
1,1,BuPROPion (Sustained Release),00591354060,,,,
1,1,Probenecid,00591534701,,,,
2,3,INV-predniSONE,00591544205,,,,
1,2,Prednisone,00591544205,,,,
1,3,Prednisone 40 mg/0mg,00591544205,,,,
2,3,Trimethoprim,00591557101,,,,
6,14,Minoxidil,00591564301,,,,
9,11,Dipyridamole-Aspirin,00597000160,,,,
109,130,Ipratropium-Albuterol Inhalation Spray,00597002402,,,,
1,1,Ipratropium-Albuterol Inhal. Spray,00597002402,,,,
862,997,Tiotropium Bromide,00597007575,,,,
493,742,Ipratropium Bromide MDI,00597008717,,,,
1,3,Ofev,00597014560,,,,
13,17,Empagliflozin,00597015237,,,,
2,2,Jardiance,00597015290,,,,
2,2,empagliflozin,00597015290,,,,
1,1,Empagliflozin,00597015337,,,,
7201,8588,Glucagon,00597026010,,,,
4,5,Dabigatran Etexilate,00597035556,,,,
21,24,Dabigatran Etexilate,00597036082,,,,
20,27,Bismuth Subsalicylate Chewable,00603023516,,,,
4,4,Bismuth Subsalicylate,00603023516,,,,
1,1,Lactulose Enema,00603137859,,,,
3,3,Potassium Chloride,00603154358,,,,
872,2140,Potassium Chloride,00603155404,,,,
671,2380,Potassium Chloride Replacement (Critical Care and Oncology),00603155404,,,,
133,214,Potassium Chloride (Powder),00603155404,,,,
10,14,PHENObarbital,00603516821,,,,
12,31,PredniSONE,00603533521,,,,
2,7,PredniSONE,00603533821,,,,
1,2,Propafenone (Immediate Release),00603544821,,,,
326,492,Dexamethasone,00641036725,,,,
1,1,Dexamet,00641036725,,,,
1,1,Dexamethasone Sod Phos,00641036725,,,,
79,153,DiphenhydrAMINE,00641037625,,,,
2279,4933,Heparin,00641040012,,,,
151,182,Heparin (CRRT Machine Priming),00641040012,,,,
14,35,Heparin Sodium,00641040012,,,,
14,20,Heparin (via Anti-Xa Monitoring),00641040012,,,,
13,35,Heparin (Impella),00641040012,,,,
2,2,Heparin Flush (5000 Units/mL),00641040012,,,,
3,32,Heparin Sodium,00641041012,,,,
58,79,PHENObarbital - ICU Alcohol Withdrawal (Initial Load / Rescue Dose),00641047625,,,,
27,50,PHENObarbital,00641047625,,,,
1,1,PHENOba,00641047625,,,,
1,1,PHENObar,00641047625,,,,
273,423,PHENObarbital - ICU Alcohol Withdrawal (Initial Load / Rescue Dose),00641047725,,,,
131,259,PHENObarbital,00641047725,,,,
23,62,Phenytoin Sodium,00641049325,,,,
112,131,Promethazine,00641092825,,,,
1,1,Fentanyl Citrate,00641111834,,,,
25,39,ChlorproMAZINE,00641139735,,,,
39,82,Digoxin,00641141035,,,,
8,11,Phenytoin Sodium,00641255545,,,,
221,1523,Bumetanide,00641600710,,,,
1,1,Bumetanide,00641600810,,,,
25,49,Diltiazem,00641601310,,,,
33,47,Diltiazem,00641601510,,,,
326,700,LORazepam,00641604425,,,,
1,1,LORazepam,00641604610,,,,
93,116,Meperidine,00641605225,,,,
55,89,Meperidine,00641605325,,,,
1,2,Morphine 0.2% Oral Rinse,00641607325,,,,
1,4,Ondansetron,00641607825,,,,
5,6,Ondansetron,00641607901,,,,
480,662,Morphine Sulfate,00641612525,,,,
756,1017,Prochlorperazine,00641613525,,,,
1,2,Phenylephrine (For Priapism),00641614225,,,,
113,174,Octreotide Acetate,00641617510,,,,
53,65,Octreotide Acetate,00641617610,,,,
120,138,PHENYLEPHrine,00641618810,,,,
4,11,HYDROmorphone-HP,00703011303,,,,
764,1437,NORepinephrine,00703115303,,,,
17,18,Norepinephrine,00703115303,,,,
1,1,Cisatracurium Besylate,00703204503,,,,
9,10,Cisatracurium Besylate,00703205603,,,,
1,1,Cisatracuri,00703205603,,,,
10,13,Fluorouracil,00703301812,,,,
10,13,PACLItaxel (TaxOL),00703321801,,,,
27,32,Octreotide Acetate,00703330104,,,,
3,10,Octreotide Acetate,00703331104,,,,
352,568,Octreotide Acetate,00703332104,,,,
1,1,Methotrexate Sodium P.F.,00703367101,,,,
3,9,Methotrexate,00703367801,,,,
6,8,Palonosetron,00703409401,,,,
2,2,palonosetron,00703409401,,,,
3,6,CARBOplatin,00703423901,,,,
2,6,CARBOplatin Desensitization,00703424801,,,,
1,1,DOXOrubicin,00703504001,,,,
15,60,Leucovorin Calcium,00703514001,,,,
9,12,DAUNOrubicin,00703523313,,,,
12,29,Etoposide,00703565601,,,,
267,387,Enoxaparin (Prophylaxis),00703854023,,,,
21,35,Enoxaparin Sodium,00703854023,,,,
8,11,Enoxaparin (Treatment),00703854023,,,,
1,5,Enoxaparin Sodium,00703856023,,,,
19,50,Amikacin,00703904003,,,,
5,9,Amikacin - Dosing by pharmacy,00703904003,,,,
86,161,Sulfamethoxazole-Trimethoprim,00703951403,,,,
62,71,Prochlorperazine,00713013512,,,,
1,1,Fluocinolone Acetonide 0.025% Ointment,00713022460,,,,
1,1,Promethazine,00713052612,,,,
6,7,Gentamicin 0.1% Cream,00713068315,,,,
35,39,Nystatin Ointment,00713068615,,,,
1,1,Zinc Sulfate,00731040106,,,,
25,30,Nicotine Lozenge,00766150010,,,,
2,4,Penicillin V Potassium,00781120501,,,,
6,8,Penicillin V Potassium,00781165501,,,,
8,11,Clarithromycin,00781196160,,,,
1,1,Desipramine,00781197201,,,,
1,1,Desipramine,00781197501,,,,
3,18,Tacrolimus Suspension,00781210401,,,,
3,4,Tacrolimus,00781210401,,,,
9,13,Ampicillin,00781214501,,,,
1,1,Aprepitant,00781232368,,,,
7,21,Pyridostigmine Bromide,00781304095,,,,
1,1,pyridostigmine bromide,00781304095,,,,
114,270,Digoxin,00781305995,,,,
38,73,Meropenem,00781309896,,,,
1,1,Cisatracurium Besylate,00781315295,,,,
12,76,Bivalirudin,00781315895,,,,
468,977,OLANZapine,00781315972,,,,
27,46,CycloPHOSPHAMIDE,00781324494,,,,
118,143,Clindamycin,00781328909,,,,
88,108,Clindamycin,00781329009,,,,
4,8,Argatroban,00781331495,,,,
7,7,Ampicillin Graded Challenge,00781340495,,,,
2,24,Ampicillin Desensitization,00781340495,,,,
1,1,Ampicillin Sodium,00781340495,,,,
32,33,Succinylcholine,00781341195,,,,
18,54,Voriconazole,00781341694,,,,
19,20,Cosyntropin,00781344095,,,,
116,138,Cefpodoxime Proxetil,00781543920,,,,
1,1,Clarithromycin,00781602352,,,,
1,2,Penicillin G K Graded Challenge,00781613595,,,,
1,1,Penicillin G Potassium,00781613595,,,,
4,5,Calcipotriene 0.005% Cream,00781711735,,,,
30,91,Buprenorphine-Naloxone Film (2mg-0.5mg),00781721664,,,,
1,1,Buprenorphine-Naloxone,00781721664,,,,
10,24,Buprenorphine-Naloxone Film (4mg-1mg),00781722764,,,,
62,116,Buprenorphine-Naloxone Film (8mg-2mg),00781723864,,,,
1,1,Buprenorphine-Naloxone Film,00781723864,,,,
2,2,Bacitracin-Polymyxin Ointment,00810079887,,,,
29,50,ChlorproMAZINE,00832030101,,,,
6,11,ChlorproMAZINE,00832030300,,,,
2,5,ChlorproMAZINE,00832030301,,,,
3,4,Bethanechol,00832051000,,,,
5,10,Bethanechol,00832051201,,,,
271,1017,Warfarin,00832121101,,,,
260,1087,Warfarin,00832121201,,,,
209,617,Warfarin,00832121301,,,,
234,890,Warfarin,00832121601,,,,
15,19,Divalproex (DELayed Release),00832712401,,,,
2,2,Chlorpheniramine Maleate,00904001261,,,,
44,58,Amitriptyline,00904020161,,,,
1,1,Amitriptyline,00904020261,,,,
5,5,Vitamin E,00904027060,,,,
5,7,Vitamin E,00904027760,,,,
5,6,Doxycycline Hyclate,00904042806,,,,
313,347,Ascorbic Acid,00904052360,,,,
191,227,Ascorbic Acid,00904052361,,,,
19,20,Ascorbic Acid,00904052560,,,,
1551,1722,Multivitamins,00904053061,,,,
1,1,Multivit,00904053061,,,,
1,1,Multivitamin,00904053061,,,,
19,28,Bismuth Subsalicylate,00904131309,,,,
1,1,MetroNIDAZOLE,00904145361,,,,
2,2,DimenhyDRINATE,00904205159,,,,
63,89,Vitamin A,00904208560,,,,
56,62,Ferrous GLUCONATE,00904213761,,,,
331,465,Sulfameth/Trimethoprim DS,00904272561,,,,
96,136,Oxybutynin,00904282161,,,,
21,41,Verapamil,00904292061,,,,
5,16,Verapamil,00904292461,,,,
2,2,Megestrol Acetate,00904357161,,,,
7,9,CarBAMazepine,00904385461,,,,
800,918,Sodium Chloride Nasal,00904386575,,,,
22,162,Aspirin Desensitization (Urticaria/Angioedema),00904404073,,,,
2,4,Aspirin Desensitization (AERD),00904404073,,,,
1,2,Aspirin,00904404073,,,,
184,234,Niacinamide,00904420260,,,,
10,11,Cyanocobalamin,00904421813,,,,
441,1278,Captopril,00904504561,,,,
152,379,Captopril,00904504661,,,,
13,25,Pseudoephedrine,00904505359,,,,
531,831,DiphenhydrAMINE,00904530661,,,,
43,59,Prenatal Vitamins,00904531360,,,,
7,7,Miconazole Nitrate (Combo Pack),00904541501,,,,
6,7,Multivitamins W/minerals,00904549213,,,,
1404,1532,Multivitamins W/minerals,00904549261,,,,
3,3,Multivitamins,00904549261,,,,
2,2,Multivitamins W/minerals Chewable,00904549261,,,,
24,39,Enalapril Maleate,00904550261,,,,
75,101,Doxazosin,00904552261,,,,
58,80,Doxazosin,00904552461,,,,
133,160,Famotidine,00904552987,,,,
37,56,Enalapril Maleate,00904561061,,,,
1,5,CloNIDine,00904565661,,,,
213,434,CloNIDine,00904565761,,,,
56,64,PARoxetine,00904567661,,,,
91,126,PARoxetine,00904567761,,,,
27,31,PARoxetine,00904567861,,,,
80,101,Omeprazole,00904568461,,,,
53,66,FLUoxetine,00904578461,,,,
283,382,FLUoxetine,00904578561,,,,
9,12,Acyclovir,00904578961,,,,
5,9,Acyclovir,00904579061,,,,
1,1,Vitamin D,00904582461,,,,
252,331,Ibuprofen,00904585361,,,,
222,281,Ibuprofen,00904585461,,,,
1,1,Ibuprofen Suspension,00904585461,,,,
78,142,ALPRAZolam,00904586061,,,,
246,468,Diazepam,00904588061,,,,
