ndc,drug,prescriptions_count
68084056401,Atorvastatin,2142
47781058717,Metoprolol Tartrate,2139
00338050941,Gentamicin,2135
51079059720,Cetirizine | cetir | C | cetirizine | cetiriz | ceti | cet | Cetir | ZyrTEC | Zyrtec | *NF* Cetirizine | cetirizin | cetiri | ce | Cetiri,2129
00703270403,Neostigmine,2127
00009514001,Linezolid Antibiotic Lock | Linezolid,2122
51079076708,Divalproex (EXTended Release) | Divalproex (DELayed Release) | Divalproex  | Divalproex | Divalproe | Depakote ER | divalpro,2121
51079095220,Enalapril Maleate | enalapril maleate,2112
00006003121,Alendronate Sodium | Fosamax | Alendronate  | Alendronate,2102
00409337504,Norepinephrine Bitartrate | NORepinephrine | Norepinephrine | norepinephrine bitartrate,2095
00904213761,Ferrous GLUCONATE | Ferrous Gluconate,2093
50458016601,Levofloxacin,2081
59676030401,Epoetin Alfa,2080
50474000263,LeVETiracetam | LevETIRAcetam | Levetiracetam,2079
17478003002,Fentanyl Citrate,2074
59148000835,Aripiprazole | ARIPiprazole | Abilify | Aripip,2074
00169183311,Insulin | Insulin Reg Human (NovoLIN R) | novolog | Insulin (Regular) for Hyperkalemia | insulin | Insulin  | NovoLIN R Regular U-100 Insuln | Humalog | Insulin (Regular)  | Insulin (Regular | NOVOR100I | Insulin Pump (Self Administering Medication) | NovoLIN R | Insulin (Regular) | Novolog | NovoLIN N NPH U-100 Insulin | novolin | Novolin R | *NF* Insulin Reg Human (NovoLIN R) | Insu | novolin r,2071
00517003125,Cyanocobalamin | cyanoc | cyanoco | Cyanoco,2071
68084018301,Zonisamide | Zonegran | zonisamide,2067
37205036174,Nicotine Patch,2063
68084070301,Ibuprofen,2062
54162060002,Hydrocerin | eucer | white petrolatum | Eucerin | eucerin | Hydrolatum,2056
67877010501,Benzonatate | benzo | tes | benzon | benz | Tessalon  | Tessal,2051
50458057810,Rivaroxaban | rivaroxaban | Xarelto,2051
00904792260,Phenazopyridine | Phenazopyridine HCl,2051
00009019016,MethylPREDNISolone Sodium Succ | Methylprednisolone,2050
00338101948,Nafcillin,2049
00904531360,Prenatal Vitamins | Prenatal Plus | Prenatal Vitamin | Prenatal Multi | Prenatal One Daily | Prenatal Gummies Vitamins | Prenatal Vitamin (Natures Bounty) | Prenatal | Prenatal-1 | One-A-Day Womens Prenatal 1,2048
51079013320,Amitriptyline | Amitriptyline HCl,2047
63304052020,Cefpodoxime Proxetil | Cefpodo | cefPODOXime | Cefpodoxime | Cefpodoxim,2045
00091440123,Golytely | goly,2039
00078042306,Valsartan | DIOvan,2037
10019002803,Midazolam,2030
51079098620,BusPIRone | BusPIRo | busPIRone | BusPI,2028
68084048301,Levofloxacin,2026
51079006720,Diphenoxylate-Atropine | Lomotil,2022
67877024201,QUEtiapine Fumarate,2021
00005434462,Multivitamins W/minerals | Multivitamins | Multivitam | Multivitamins W/minerals Liquid | Multivitami | Multi | multivitamin | Mult | Multivitamins W/minerals Chewable | Multiple Vitamins Liq. | multivitamin with minerals | Multivitamins  | multi | Mul | Multivitamins W/mineral | Multivitamin | Multivitamins W/minera | Multivit | Multivita,2016
00173069700,Advair Diskus | Fluticasone-Salmeterol Diskus (500/50)  | Fluticasone-Salmeterol,2016
00378032701,Haloperidol | Halop | Haloper,2012
00409230521,Midazolam,2008
00186077739,TiCAGRELOR | ticagrelor | Brilinta,2000
00224185530,Metamucil | Psyllium Powder | Psyllium | psyllium | Psyllium Wafer | metam | Metamucil Fiber Singles,1999
65649055102,Methylnaltrexone | Methylnal | methylnaltrexone | Relpax,1997
68084018001,Sertraline | sertraline,1995
00131181067,Lacosamide | LACOSamide | LACOSamide - STAT Dose | Lacosamide *NF* | lacosamide | Vimpat,1994
55150015410,Acyclovir,1978
49884079474,Captopril | Capoten,1976
00409427701,"Lidocaine 2% | Lidocaine 2%/Epi 1:100,000 | Lidocaine 2% P.f. | Lidocaine | lidocaine HCl | Lidocaine P.F. | Lidocaine 2% P.F.",1974
54868277600,Phenytoin (Suspension) | Phenytoin | Phenytoin Sodium Extended | Phenytoin  | dila | Phenytoin Infatab,1969
68084080801,TraMADol | Tra,1967
63739026110,Sucralfate | sucralfate | Sucralfate Enema | Sucralf | CarafATE | Sucra | carafate,1967
00378180577,Levothyroxine Sodium | Tirosint(Levothyroxine) 75mcg | levothyroxine,1964
00009001201,Hydrocortisone | Cortef | Cortisone,1964
00781320995,CeftriaXONE | CefTRIAXone,1962
68084039665,Acetaminophen-Caff-Butalbital | butalbital-acetaminophen-caff | Fioricet,1957
00591354060,BuPROPion (Sustained Release) | BuPROPion | bupropion HCl | BuPROP | BuPROPi | BuPROPion  | BuPR,1953
24090049684,Levothyroxine Sodium | Levoxyl | Levothyroxine,1952
00074659413,Levothyroxine Sodium | Levothroid | Levothyroxine | levothyroxine,1948
63739068410,Ibuprofen,1944
00904639161,Losartan Potassium | losartan,1943
51079013120,Amitriptyline | Amitriptyline HCl,1942
00006095228,Losartan Potassium | Cozaar,1928
00173093356,ValACYclovir | Valacyclovir | Valtrex | VALTREX | valACYclovir | VALACYCLOVIR | ValACY | valacyclovir,1926
59676030201,Epoetin Alfa,1921
60505299603,DULoxetine | Duloxetine,1920
00173024956,Digoxin,1917
00074438220,Cisatracurium Besylate,1915
00115821101,Tamsulosin | tamsuLOSIN,1914
00006384371,*NF* Ertapenem Sodium | Ertapenem Sodium | ertapenem | Ertapenem Oral Solution | Ertapenem,1914
00338107302,DOBUTamine,1909
00904565661,CloniDINE | CloNIDine | Clonidine | Catapres,1906
51079082020,LeVETiracetam | LevETIRAcetam,1905
00781711255,Fentanyl Patch | fentaNYL,1905
52268010001,Golytely | Combigan,1903
00310027839,Quetiapine Fumarate | Quetiapine,1900
00378180977,Levothyroxine Sodium | levothyroxine,1899
51079063020,Prazosin | Prazosin HCl | prazosin,1891
00143129001,Methocarbamol | Robaxin-750,1886
51079077420,PARoxetine | Paroxetine,1884
00409130431,HYDROmorphone (Dilaudid),1881
00536302906,Nicotine Polacrilex | Nicotine Lozenge | Nicotine,1881
68516521102,Albumin 5% (25g / 500mL) | Albumin 5% | Albumin  | Albumin 5%  | Albumin 5% (12.5g / 250mL) | albumin,1875
63402051224,Xopenex Neb | Xopenex | Levalbuterol Neb | Levalbuterol HCl | Levalbuterol Tartrate | Xopenex HFA | *NF* Levalbuterol Soln | levalbuterol HCl | leva | *NF* Levalbuterol Neb | levalb | Levalbuterol HCl (Bulk) | levalbuterol neb | levalbuter | Levalbuterol,1873
00904650161,Fluconazole | Fluco,1873
10019055304,Scopolamine Patch,1865
68084042301,HYDROmorphone (Dilaudid) | HYDROmorphone,1863
00169368712,Levemir FlexTouch | Insulin | Levemir | Humalog KwikPen | insulin detemir | LEVE100I | Levemir Flexpen | Insulin Detemir *NF*,1862
37000074092,Psyllium Wafer | Psyllium Powder,1853
00054008826,Calcium Acetate | calcium | PhosLo,1848
00069095050,Doxycycline Hyclate | Doxycycline,1848
00574200202,Sodium Polystyrene Sulfonate | Kionex | Kayexalate,1837
61553094102,Heparin Sodium,1837
63739067110,TraMADol,1836
61553043241,Magnesium Sulfate,1831
51672402301,AcetaZOLamide,1830
00054355663,Methadone | Methadone (Oral Solution)  2 mg/1 mL | Methadon | methadone | Methadone Oral Liquid | Methadone  | Methad | methad | Methadone (Concentrated Oral Solution) 10 mg/1 mL | methaDONE | Metha | Methado,1828
66993004730,OLANZapine | OLan | OLANZ,1827
11509021217,Cepacol (Menthol) | Cepacol | Cepacol Dual Relief,1824
68180035309,Sertraline,1819
68084050101,Pravastatin | pravastatin,1819
00085113601,Eptifibatide,1818
61703030916,VinCRIStine (Oncovin) | VinCRIStine,1809
68084058901,atorvastatin 40 mg | Atorvaststin 40 mg  | ato | atorvastatin 40 mg capsule | Atorvastatin | atorvaststin 40 mg | Atorvastatin 40 mg capsule | Atorvastatin 40 mg | Atorvastatin 40 mg  | atorvastatin 40 mg cap | atorvastatin 40 mg capsule,1809
63323051610,Dexamethasone Sod Phosphate,1808
51079034820,Nitrofurantoin Monohyd (MacroBID) | nitrofurantoin monohyd/m-cryst | nitrofurant,1806
00074233326,HYDROmorphone P.F.,1804
51079092820,Labetalol,1804
10019007587,Esmolol | Esmolol in Saline (Iso-osm),1797
00409141210,Bumetanide | Bume | Bumetanid,1796
00074165801,Paricalcitol | Zemplar | paricalcitol | Paricalcitol Oral Syringe | ZEMplar,1790
63323040009,LeVETiracetam,1780
00338350341,CeFAZolin,1772
17478054050,HYDROmorphone,1769
25021081430,Leucovorin Calcium,1766
00555077002,Finasteride | proscar,1761
00300154430,Lansoprazole Oral Disintegrating Tab | Lansoprazole | Prevacid | Omeprazole | lanso,1761
52959005500,Doxycycline Hyclate | Doxycycline Monohydrate | doxycy,1761
16837086012,Aluminum Hydroxide Suspension | Aluminum Hydroxide | Alternagel,1760
00067512514,Nicotine Patch,1758
00223197101,Vitamin D | Ergocalciferol (Vitamin D2) | ergocalciferol (vitamin D2) | vitamin | Vitamin D-3,1755
08290306424,Heparin Flush (100 units/ml) | Heparin TOPICAL (100 Units/mL),1755
17478081725,Diltiazem,1753
00008104110,Sirolimus | Rapamune,1748
00904553561,Naproxen | naproxen sodium,1748
61958040101,Tenofovir Disoproxil (Viread) | Tenofovir Disoproxil Fum. | Tenofovir | tenofovir disoproxil fumarate | Tenofovir Disoproxil (Viread) Powder | Tenofovir Disoproxil Fumarate,1745
00904637761,OLANZapine,1737
68084040001,Oxybutynin | oxybutynin chloride | oxybutynin chloride ER | Oxyb,1736
00228249710,NIFEdipine | NIFEdipine (Immediate Release) | nifedipine,1736
00002411733,Olanzapine | OLANZapine,1736
10006070033,Vitamin D,1720
00002411233,Olanzapine | OLANZapine | Olanzapine (Disintegrating Tablet) | Olanzap,1720
00904630477,Magnesium Citrate,1714
65862019301,FLUoxetine,1710
78112001103,Chloraseptic Throat Spray | Phenaseptic Throat Spray | Chloraseptic,1705
63323054207,Heparin Sodium,1705
00264780020,0.9% NaCl (EXCEL/ViaFLO BAG) | 0.9% Sodium Chloride (EXCEL BAG) | NS (Excel),1704
00078012706,Clozapine,1704
00143978510,Valproate Sodium,1703
00904580061,Simvastatin,1701
00781315295,Cisatracurium Besylate | Cisatracurium | ROSE- Cisatracurium,1694
00168000480,Triamcinolone Acetonide 0.1% Cream | triamcinolone acetonide,1686
00904645361,DULoxetine DR | DULoxetine,1685
00338081104,Potassium Chl 20 mEq / 1000 mL D5LR,1684
00904552461,Doxazosin,1683
51079075320,Sucralfate | sucralfate,1680
00074148402,Nitroglycerin,1675
00597013560,Dabigatran Etexilate | Pradaxa | dabigatran etexilate,1673
00904588061,Diazepam | Diazepam - CIWA protocol | Valium | diazePAM,1658
76329336901,Naloxone | Narcan,1655
00591014987,Ferric Gluconate | sodium ferric gluconat-sucrose,1654
58526000541,Nephrocaps,1652
00904630261,Carvedilol | CARVedilol,1650
54162050001,"Aquaphor Ointment | Aquaphor | aquaphor | aq | petrolatum, white-water",1644
51079011820,DICYCLOMine | DiCYCLOmine | dicyclomine,1641
00074434190,Levothyroxine Sodium | Levothyroxine,1636
00766004548,Nicotine Polacrilex | Nicotine,1631
37205014472,Ascorbic Acid (Liquid) | Ascorbic Acid | vitamin c,1629
00406577162,Methadone,1625
51079051920,ChlorproMAZINE | ChlorproMAZIN | chlorproMAZINE,1622
51079078720,Gemfibrozil,1619
51079021720,MetRONIDAZOLE (FLagyl),1619
11017025030,Miconazole Powder 2% | Zeasorb (miconazole),1610
00121177505,Guaifenesin-CODEINE Phosphate | guaiFENesin AC | Guaifenesin | robi | Guaif | Gu | guai | codeine-guaifenesin | Codeine-Guaifenesin,1605
59730640201,Calcium Acetate,1603
63323039923,Ampicillin Sodium,1596
65162025306,Ranitidine | Ranitidine (Liquid),1590
60687023101,Sertraline,1583
00004026501,Torsemide,1579
63323039810,Azithromycin  | Azithromycin,1575
00378180077,Levothyroxine Sodium,1574
00406048462,Acetaminophen w/Codeine | Tylenol-Codeine #3,1574
00536479901,Vitamin E | vitamin E,1570
51079079001,ALPRAZolam | Alprazolam | Xanax,1568
36000000924,Ciprofloxacin IV,1563
51079059820,Clindamycin | Clindamyci,1559
68084051301,Simvastatin,1557
00182820289,Labetalol,1554
49502050002,Epinephrine 1:1000 | EPINEPHrine (EpiPEN) | EpiPen | Epinephrin | Epinephrine | Epine | EPINEPHrine Auto Injector | EpiPen 2-Pak | Epinephri | EPINEPHrine | Epinephr | Epinephrine  | epi | Epinep,1553
67457042312,Dexamethasone | Dexamethasone Sod Phosphate,1553
60687025601,Rosuvastatin Calcium | rosuvastatin,1551
00069600125,Fosphenytoin,1548
51079080620,HydrOXYzine,1548
00093414664,Levalbuterol Neb | Xopenex Neb | Xopenex | *NF* Levalbuterol Neb | lev | Xopenex Concentrate | levalbuterol HCl | levalbuterol | Levalbuterol inhaler,1547
00904592861,Labetalol,1544
00075245101,Desmopressin Acetate,1542
63323036820,Ampicillin-Sulbactam,1539
00172572810,Famotidine,1537
68084004501,Paroxetine | PARoxetine HCl,1536
68084017401,Dronabinol | dronabinol | Marinol,1534
63323024710,Levothyroxine Sodium,1528
63323024120,Sodium Glycerophosphate,1524
00172436310,Fluoxetine | FLUoxetine,1522
24477032302,NiCARdipine IV,1519
00006022761,Raltegravir | raltegravir | Raltegravir 400mg tablet | Isentress,1510
00071000740,Phenytoin Infatab | Phenytoin | Phenytoin Sodium Extended | Phenytoin (Suspension) | Phenytoi | Dilantin Infatabs | dil | Phenytoin  | dila,1510
51672125902,Clobetasol Propionate 0.05% Ointment | Clobetasol Propionate 0.05% Cream | clobetasol,1509
00409433249,Vancomycin,1508
00054817925,Dexamethasone | Dexame | Dexamethas | Dexamethaso | Dexameth,1508
68084059201,Isosorbide Mononitrate (Extended Release) | Isosorbide  | Isosorbide Mononitrate | Isosorbide Mononitra | isosor | Isosorbide | Isosorbide Dinitrate ER | Isosorbi | Isosorbid | Isosorbide Mon,1502
50383072017,Chlorhexidine Gluconate 0.12% Oral Rinse,1500
00245018101,Divalproex (DELayed Release) | Depakote | Valproic Acid | divalproex,1497
55390046001,AcetaZOLamide Sodium | AcetaZOLamide,1497
00310027239,Quetiapine Fumarate | Quetiapine | Seroquel,1495
51079097120,Fluoxetine,1491
63739005910,Clindamycin,1487
00054814622,Clotrimazole | clotrimazole,1487
00085432402,Posaconazole Delayed Release Tablet | Posaconazole,1486
00054408425,AzaTHIOprine | Azathioprine | Imuran | azaTHIOprine,1483
00075062281,Enoxaparin Sodium,1482
68084076425,Phosphorus,1475
61553094202,Heparin Sodium,1475
00172541360,Fluconazole,1472
00904579461,MetFORMIN XR (Glucophage XR) | MetFORMIN | MetFORM | MetFORMIN  | MetFORMI,1468
10370010103,BuPROPion XL (Once Daily) | BuPROPion  | BuPROPion | buPROPion HCl | BuPROPion XL (Extended Release) | BuPROPion (Sustained Release) | buprop | BuPR | BuPROP,1464
00145150605,Miconazole Powder 2% | Zeasorb AF,1464
00703951403,Sulfamethoxazole-Trimethoprim | Sulfameth/Trimethoprim,1462
00182055589,HydrALAzine,1462
51079073620,Haloperidol | haloperidol,1460
51079019020,Indomethacin,1459
00469065711,Tacrolimus | Tacrolimus Suspension | Prograf Suspension | Tacrolimus (Brand) *NF* | Prograf,1458
00008121801,Methylnaltrexone | methylnaltrexone,1457
00406052710,Methadone | Methadone (Concentrated Oral Solution) 10 mg/1 mL | Methadone  | methadone Intensol | Methadone (Oral Solution)  2 mg/1 mL | Methado | Methadone HCl (Concentrated Oral Solution) | methadone | Meth | methaDONE Intensol | Metha | Methad | methadon | Methadone (Concentrated Oral Solution),1457
00310032165,Meropenem | Meropenem Desensitization,1457
00007365021,Triamterene-Hydrochlorothiazide | Triamterene | Triamterene-Hydrochlorothiazid | triamterene-hydrochlorothiazid | tria,1457
68084039601,Acetaminophen-Caff-Butalbital | butalbital-acetaminophen-caff,1457
00143147501,PredniSONE | PredniSONE (Self Med),1455
16864068002,Dermoplast Spray,1455
54288010310,EPINEPHrine | EPINEPHrine 1:1000 | Epinephrine 1:1000 | EPINEPHrine HCl (PF),1448
00409490334,Lidocaine 1% (For PICC/Midline Insertions) | Lidocaine,1448
67544088660,Levothyroxine Sodium | levothyroxine,1447
00904628361,OLANZapine | OLANZapine (Disintegrating Tablet),1445
00456320563,Memantine | MEMAntine | Namenda | Namenda Titration Pak | memant,1445
00054850016,Lidocaine Viscous 2% | Lidocaine Jelly 2% (Urojet) | Lidocaine  | Lidocaine Jelly 2% | Lidocaine Viscous,1445
63323056890,Enoxaparin Sodium,1444
39822020501,Pancrelipase 5000 | pancre | Pancreaze | Creon | Viokase-8 | pan | panc | Creon 12,1444
00904578561,Fluoxetine | FLUoxetine,1443
00904663961,QUEtiapine Fumarate,1443
55150020720,Meropenem,1441
61314014405,"Brimonidine Tartrate 0.15% Ophth. | brimonidine | brimonidine 0,2% | Brimonidine ",1440
54569384900,Nortriptyline,1440
00009076502,MethylPREDNISolone Sodium Succ,1435
65649030105,Rifaximin,1435
54643564901,Multivitamin IV | Multivitamins,1425
68084008201,Isosorbide Dinitrate,1422
00904679861,Lisinopril,1421
51079054720,Fexofenadine | Allegra-D 12 Hour,1420
62756051244,Azithromycin  | Azithromycin,1420
00409798325,0.9% NaCl (EXCEL/ViaFLO BAG) | 0.9% Sodium Chloride (EXCEL BAG),1418
50383077515,Lidocaine Viscous 2% | lidocaine | Lidocaine,1417
00409672903,Magnesium Sulfate (OB) | Sterile Water | Magnesium Sulfate,1416
43547040610,ClonazePAM | clonazePAM,1410
00904565261,Terazosin | terazosin,1406
55390056630,Diltiazem,1405
00172438110,Gabapentin | Neurontin,1405
55390016110,Octreotide Acetate,1400
54162055009,Sarna Lotion | DermaSarra,1399
59762024603,Donepezil | Aricept,1399
33358036430,BuPROPion (Sustained Release) | BuPROPion | BuPROPio,1390
51079054320,Escitalopram Oxalate | Escitalopram | Lexapro | Escita,1390
00245018201,Divalproex (DELayed Release) | Divalproex (EXTended Release) | Valproic Acid | Divalproex  | divalproex,1389
51672125802,Clobetasol Propionate 0.05% Cream | Clobetasol Propionate 0.05% Ointment | clobetasol | Clobetasol,1388
68084056501,Atorvastatin,1388
63323096510,Potassium Chloride,1384
00075062431,Enoxaparin Sodium,1379
00071000724,Phenytoin Infatab | Phenytoin | Phenytoin Sodium Extended | Phenytoin (Suspension) | Phenytoin  | dilantin,1378
00074380511,Terazosin | Hytrin,1377
00536110788,Nicotine Patch,1375
00536110888,Nicotine Patch,1360
00054016625,Mycophenolate Mofetil | Mycophenolate Mofetil Suspension,1360
58468002001,sevelamer HYDROCHLORIDE | Renagel | Sevelamer | sevelamer  | sevelamer CARBONATE | sevelame | Sevelamer HCl | sevelamer,1359
00258368990,Diltiazem Extended-Release | diltiaz | dilt | diltiaze | Diltiaz | diltiazem HCl | Diltiazem | Dilt,1357
00517231525,Potassium Phosphate,1354
00904642661,Escitalopram Oxalate | Escital,1354
57664051083,Mirtazapine,1353
00093022390,Sumatriptan Succinate | Imitrex | SUMAtriptan succinate,1349
00008083703,Venlafaxine XR | Venlafaxine | venlafaxine | Venlafaxin | Venlafaxi,1348
24208048610,Dorzolamide 2%/Timolol 0.5% Ophth. | dorzolamide-timolol (PF) | dorzolamide-timolol | Cosopt (PF) | Cosopt,1347
66553000101,Aspirin | Aspirin Desensitization (Urticaria/Angioedema) | Aspirin Desensitization (AERD) | aspirin | Aspirin EC,1347
17478041940,Chlorothiazide Sodium | Chlorothiazide,1347
00310032130,Meropenem | Meropenem Desensitization,1346
00172364910,GlipiZIDE | glipiZIDE,1345
63323037701,Octreotide Acetate,1344
00409117102,Diltiazem,1343
47335090288,QUEtiapine Fumarate,1336
00944270007,GammaGARD Liquid,1332
55390005710,Amiodarone,1327
00591040401,Verapamil | Verapamil HCl,1321
60505700602,Fentanyl Patch | fentaNYL,1320
00409117101,Diltiazem | Dilt,1320
29300022701,MetroNIDAZOLE,1319
00067512614,Nicotine Patch,1317
00536589588,Nicotine Patch,1316
00075062301,Enoxaparin Sodium | Enoxaparin,1313
63739048610,HydrOXYzine,1312
63323001201,Oxytocin,1309
00781340895,Ampicillin Sodium | Ampicillin,1308
51079041820,Temazepam | temazepam | Temazep,1307
00338043103,Heparin (IABP) | NS,1305
00093738201,Venlafaxine,1304
60505075204,CefTRIAXone | CefTRIAXone Graded Challenge | CefTRIAXone Desensitization,1301
51079007520,HydrALAZINE,1299
00904608261,Zolpidem Tartrate,1299
00904632361,Metoprolol Succinate XL,1298
17478054005,HYDROmorphone | 2,1295
00143968025,Glycopyrrolate | Glycopyrrolate (CVICU Reversal Protocol),1294
50268045115,Isosorbide Mononitrate (Extended Release) | Isosorbide Mononitrate | imdu | Isosorbide Mon | Isosorbide  | Isosorbide Mo | Isosor | Isosorbide | Isosorbide Monon | Isosorbide Mononi | Isosorbide m,1294
00378180377,Levothyroxine Sodium,1293
60687019001,Pravastatin,1291
25021013283,Levofloxacin | LevoFLOXacin | Levofloxacin Graded Challenge,1290
39822400001,LevETIRAcetam | LevETIRAcetam - STAT Dose,1288
37000002404,Psyllium | psyllium | Psyllium Wafer | Metamucil,1287
00904385561,Carbamazepine | carBAMazepine | Carbamazepine Suspension,1286
00409120703,Gentamicin Sulfate | Gentamicin | Gentamicin 2.5 mg/mL in Sodium Citrate 4%,1284
00406036562,Hydrocodone-Acetaminophen (5mg-325mg) | vicodin,1282
00006394132,Fosaprepitant,1282
00168020437,Lidocaine 5% Ointment | lidoc | lidocaine | lidocaine HCl | Lidocaine 5% /diltiazem oint | lidocain,1278
59762492101,Nitroglycerin SL,1277
61703040841,Methotrexate | Methotrexate Sodium P.F.,1277
68084038801,Benztropine Mesylate,1274
00173037934,CeftazIDIME | CefTAZidime | cefTAZidime,1271
63323026530,MethylPREDNISolone Sodium Succ | MethylPREDNISolone Na Suc,1271
00074707090,Levothyroxine Sodium | Levothyroxine,1267
00409205105,Ketamine | Ketamine  | Ketamine (For Intubation) | Ketamin,1266
67457038599,Heparin Dwell (1000 Units/mL) | Heparin (Hemodialysis) | Heparin Flush (1000 units/mL) | Heparin | Heparin INTRAPERITONEAL,1264
68084051101,Simvastatin,1263
58468013202,sevelamer CARBONATE | sevelamer carbonate,1262
00009000302,MethylPREDNISolone Sodium Succ,1259
00009514004,Linezolid Antibiotic Lock | Linezolid,1258
51079094320,BuPROPion | bupropion HCl | BuPROP | buprop | bupro,1254
00074333330,RiTONAvir | RITONAvir | ritonavir | Ritonavir (Oral Solution),1253
00944270005,GammaGARD Liquid | Gammagard Liquid | Immune Globulin Intravenous (Human),1252
68084023001,Sulfameth/Trimethoprim DS,1250
00054818125,Dexamethasone | Dexamethason | Dex | Dexametha | Dexamet | Dexamethas | Dexam | Dexameth,1248
68084067521,DULoxetine | Duloxetine | DULoxetine DR,1245
60687024201,Sertraline,1241
00245014701,Amiodarone,1241
00338114403,Amino Acids 4.25%-Dextrose 5% | Amino Acids 4.25% W/ Dextrose 5%,1239
55390023301,DOXOrubicin,1235
00406575562,Methadone | Methadone (Oral Solution)  2 mg/1 mL,1235
60505011400,Gabapentin,1232
23155016831,Ondansetron,1231
51079095720,Doxazosin | doxazosin,1231
60505258500,Risperidone | RISperidone | RisPERDal,1231
50268032315,Finasteride,1225
00904782231,Clotrimazole Cream | clotrimazole | Clotrimazole  | clotrima | Clotrim Antifungal,1224
00781526664,Ondansetron ODT | Ond,1223
00085172202,NIFEdipine CR | NIFEdipine | Procardia XL | NIFEdipi | nifed | Nifed | NIfe | NIFEdipin | nifedipine | NIFEdi,1222
00054009920,Oxcarbazepine | OXcarbazepine | Oxcarbaz | Trileptal | oxcarbazepine Brand Name | Oxcarbazepine Brand Name,1222
00075062161,Enoxaparin Sodium,1218
00641040025,Heparin | Heparin Flush CRRT (5000 Units/mL) | Heparin Sodium | Hepa,1217
00409116202,Bupivacaine 0.5% | Bupivacaine 0.1% | Bupivacaine | Bupivacaine,1215
00054024424,Codeine Sulfate | codeine | codeine sulfate,1212
66479056012,Morphine Sulfate (Concentrated Oral Soln) | Morphine Sulfate (Oral Soln.) | Morphine Concentrate | Morphine Sulfate | Morphine Sulfate  | Morphi | Morphine Sulfa | Morphine  | morphine | Morphine,1212
66215040201,Epoprostenol (Veletri),1208
00085171603,NIFEdipine CR | NIFEdipine | nifedipine,1208
63323008950,Sodium Bicarbonate,1208
68084003101,Nortriptyline,1202
00597000160,Dipyridamole-Aspirin | dipyridamole-aspirin | aggrenox | dipyridamole | Aggrenox | dipy | aggre,1201
63323022905,Protamine Sulfate,1199
00002735501,Vancomycin Oral Liquid | Vancomycin | Vancocin,1197
51079043720,Doxepin HCl | doxepin,1197
00409793009,D10W,1196
50474059440,LeVETiracetam | Levetiracetam | LeVETiracetam Solution | Keppra,1195
00149075215,Mesalamine | Mesalamine DR | Asacol | Asacol HD 800mg | Mesalam | Asacol HD,1194
00904628061,QUEtiapine Fumarate | Quetiapine Fumarate,1186
45802073032,Acetaminophen | Acetaminophen (Rectal),1184
00781317796,CefTAZidime,1184
00409405201,Clindamycin,1183
00713013512,Prochlorperazine | Proch,1183
00085174102,Ciprofloxacin IV,1183
76439030910,Hyoscyamine | hyoscyamine sulfate | LevSIN/SL | hyoscyamine,1180
00703102030,Fluconazole | Fluconazole Desensitization,1174
49999010830,GlipiZIDE,1173
00131247760,LACOSamide,1168
00074612390,fenofibrate | Tricor | Fenofibrate | fenofibrate micronized | Fenofibrate Micronized | fenofibrate nanocrystallized | fenofi | Fenoglide | Fenofibrate Nanocrystallized | Fenofibric Acid | *NF* Fenofibrate  | fenofibric acid,1167
25021040201,Heparin | Heparin Sodium | Heparin (Impella) | Heparin CRRT | Heparin (CRRT Machine Priming),1167
25021014330,Ampicillin-Sulbactam | Ampicillin-Sulbact Desensitization | Ampicillin-Sulbact Graded Challenge,1166
67767015101,NIFEdipine CR | Nifedical XL | NIFEdip | NIFEdipine | NIF | NIFE | NIFEdipi | Procardia XL,1165
68180048509,Pravastatin,1165
00143120125,Colchicine,1164
68084024711,Finasteride | finasteride,1164
51079060520,Cephalexin | Keflex,1163
51079060420,Cephalexin | cephALEXin,1160
63323030655,Tobramycin Sulfate | Tobramycin,1159
00009454401,Tolterodine | Detrol LA | tol,1159
00472032126,Hydrocortisone Cream 1% | hydrocortisone-pramoxine | hydrocort,1158
51801001230,Potassium Citrate | Potassium  | Potassium Chloride | Potassium Citrate ERT 10 mEq TAB,1156
00004026129,Mycophenolate Mofetil | Mycophenolate Mofetil Suspension | Mycophenolate Mofetil  | Mycophen | Mycophenolate,1149
00904629061,Atorvastatin,1144
61314065625,Ciprofloxacin 0.3% Ophth Soln | ciprofloxacin | ciprofloxacin HCl | Ciprofloxacin | CIPRODEX | Ciprofloxacin,1142
63653133202,Clopidogrel,1142
00904636761,Duloxetine,1139
36000028425,Furosemide | Furosemide-Heart Failure,1139
00536407701,Niacin | Niacin SR | Niaspan | Niaspan Extended-Release | Nicoti | Nia | Niacin SR (OWN BRAND) | Niac | Niaci | Ni | Niacin sr | niacin | Nicot | nia | Nicotin | niac,1138
00093031101,Loperamide | LOPERamide | loperamide | imod | loper,1138
51079081120,GlipiZIDE | glipiZIDE | Glipizide,1136
68682017030,Phytonadione | Phyton,1135
33332000801,Influenza Virus Vaccine,1135
00338114703,Amino Acids 5%-Dextrose 15%,1132
65162005827,sevelamer CARBONATE | Renvela,1131
51079095920,Doxazosin,1131
00074156410,Valproate Sodium,1131
00173069502,Fluticasone-Salmeterol Diskus (100/50) | Fluticasone-Salmeterol (100/50),1130
16500008806,Multivitamins | Multivitamins W/minerals | Multivitamins W/minerals Chewable | Multivitamins W/minera | Multivitami | multivitamin,1130
61553025409,Ropivacaine 0.2%,1129
00904624261,Donepezil | Aricept,1128
64019053825,Methadone | Methadone (Dispersible Tablet),1127
